TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743725360,71.4,1600020224,0.7955,0x80000
1743725361,71.9,1600023552,0.7955,0x80000
1743725362,70.8,1700017792,0.8093,0x80000
1743725363,70.3,1600013696,0.7955,0x80000
1743725364,70.8,1600023552,0.7955,0x80000
1743725365,72.5,1500022656,0.7200,0x80000
1743725366,71.4,1500012800,0.7200,0x80000
1743725367,71.4,1600017024,0.7955,0x80000
1743725368,70.8,1600023552,0.7955,0x80000
1743725369,70.3,1500016128,0.7200,0x80000
1743725370,71.4,1600017024,0.7955,0x80000
1743725372,70.3,1500016128,0.7200,0x80000
1743725373,69.7,1500019456,0.7200,0x80000
1743725374,69.2,1500019456,0.7200,0x80000
1743725375,70.3,1600017024,0.7955,0x80000
1743725376,69.7,1700021120,0.8093,0x80000
1743725377,70.3,1500019456,0.7200,0x80000
1743725378,69.7,1600020224,0.7955,0x80000
1743725379,68.1,1600013696,0.7955,0x80000
1743725380,68.1,1600013696,0.7955,0x80000
1743725381,69.2,1500022656,0.7200,0x80000
1743725382,69.7,1500019456,0.7200,0x80000
1743725383,69.2,1900026112,0.8368,0x80000
